actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
3,3,0.8486963386430006,True,0.010175961234482061,0.004479572586620602,0.04964306716482355,0.8486963386430006,0.004760008882164181,0.0004501676048799979,0.01380626670275821,0.0020537445698276522,0.0015288976787293238,0.0046192026444039766,1.2180820097758746e-05,0.038496557372078216,0.005645539750045034,0.0002872582888655344,0.0019120947944873323,0.004846061966103987,0.0006307664942513581,0.0041742171434308506,0.00013564661119991453,0.0021574538150002805,0.0013150490542217748,7.4653332073163865e-06,0.000166459676527998
5,5,0.5000795481181591,True,0.00044481981442667464,0.005022475459495128,0.006154660687860397,0.002088923558928296,0.0005627077315103546,0.5000795481181591,0.001828485565446231,0.003388410387963319,0.00024153763566360587,0.0006785310069504403,0.02943996869734121,0.0012323897954826838,0.0004236490851903019,9.689813573545549e-05,0.0002175829738060701,0.000639914618293926,0.0007812870035295974,0.0009757358027353932,0.0007035405182781526,9.562585523012372e-05,0.00033092566504071334,0.4443724495790263,0.00019992439797220432
5,5,0.8298518147187576,True,0.006292710657634958,0.010354645274509555,0.03310219557967629,0.02710797672229361,0.0005705369613572636,0.8298518147187576,0.0024228276652284893,0.00024008456424097607,0.0008959357244715586,0.0013005105461954493,0.0743987394521931,0.0032133382330158107,0.000314653610774741,9.052023651729157e-05,5.374081570348326e-05,0.0005322972764209257,0.0016795158173911293,0.0009674323091614133,0.0014316707565203166,4.386192227693169e-05,0.00016374207396657836,0.004910497755218748,6.073352076549075e-05
11,11,0.779649522075728,True,0.0001230279637335722,0.012764231754754692,0.00022305206488623276,0.0002947410951759961,0.002541891584455376,0.0003767722853253849,0.0007502138492407771,0.06868748658984779,0.0037846121676776683,0.004298262118483515,0.0007129622363296903,0.779649522075728,0.10920125386268842,0.003209104734952795,3.7031127552230224e-05,0.0008461199031444266,0.0016247609593018008,0.006579086036718258,0.0007462001649837288,0.00013030450462564897,0.002603270304207248,2.4875920644262806e-05,0.0007911921754137067
11,2,0.4575649618900317,False,0.011628198060532918,0.05000399239079539,0.4575649618900317,0.01474821094445949,0.003088615488459867,0.0006468447733291381,0.24347607767346,0.013563305143991402,0.005470942742148747,0.06023630125848095,0.00012239526303461657,0.05813030255936807,0.015726787504903854,0.006501896019615073,0.014832595257566044,0.008302765002776309,0.002545319293561951,0.014821331297041057,0.004026427246734676,0.0019223259186564269,0.010312821709245907,0.0004217952400937841,0.001905801342179721
10,5,0.8965558186728124,False,0.00031450731197920295,0.0022211541169926117,0.0028317356205336945,0.0016217602183702393,0.0005135285846614906,0.8965558186728124,0.001361129415218075,0.007445928996097799,0.00025964638641350865,0.0005233607629753081,0.020708909640681478,0.0015595237374654949,0.0005461019614848431,0.000527077561220924,3.815444373607056e-05,0.0003470552762875295,0.0007985299716417467,0.0022286847102582154,0.0004283354776731718,5.937032825812534e-05,0.0015135114572529193,0.05730334690187735,0.0002928255289035531
7,7,0.7400204285802764,True,0.0008922442602956215,0.0026845262783005384,0.008458202405918458,0.004898850885339226,0.0006637289987954617,0.0029463875012819313,0.011883518267669644,0.7400204285802764,0.009820673709648921,0.014129430427559757,0.0003501739200605485,0.1266472128683902,0.004134520909574754,0.012165892395169664,0.0007038493977877965,0.003605226299192693,0.034764611867935856,0.006741980266514412,0.007301118260687009,0.0011390094803679558,0.003014445325889837,0.0003252061527218811,0.0027087799900245486
5,5,0.6847531267638439,True,0.0018181782607394848,0.0054018818429913615,0.0034272487964804713,0.0027559148655436085,9.996029333607003e-05,0.6847531267638439,0.0013451539715842221,0.002681090328469284,0.00011925773415550169,0.0006024035285581592,0.027991199904523423,0.0016611140612599635,0.0003546440548793615,0.00028974395285024166,0.00027930204650677704,0.0013286744347861831,0.0014175762033696356,0.0007487666940783896,0.00030167396909995737,7.528735242106683e-05,0.00020369110950747027,0.2620807008689097,0.0002634019080648327
1,5,0.5200078063044322,False,0.0030173152560925994,0.05257558502362734,0.0147364734881204,0.005473790916572706,0.000982722644000735,0.5200078063044322,0.008411974123022387,0.00010883155605611503,0.0002395241899577487,0.0037409558179955413,0.36874563006209676,0.00431883138268524,0.014551316495664122,2.5245232033436576e-05,0.00010829142411239445,0.0004178335607660783,0.00027940680831814555,6.31103826454698e-05,0.0005757366749952075,5.6467293082581214e-05,7.196236644328262e-05,0.0013991066285010036,9.209525737958237e-05
7,7,0.5647065890303338,True,0.004061315830028862,0.008625474079902688,0.05800841832666739,0.01071281559582613,0.0028775944011919775,0.0029520966674135597,0.03602309626421548,0.5647065890303338,0.004231943724442198,0.020090750312722224,0.0003051049373562887,0.07764045782875321,0.03725023120360783,0.02457563173751583,0.014429865960332721,0.006865859200133258,0.015961903895228533,0.036385657619134,0.0010189927820107678,0.012813929172733177,0.025128787715465364,0.0031825115173274125,0.03215097901765492
2,5,0.5801946635891082,False,0.0940462295616238,0.017717482293028098,0.07423064825932989,0.0742815427830857,0.009398315525638435,0.5801946635891082,0.00512058725694272,0.0003538415460303487,0.0009739459598155825,0.004171168832918192,0.06207567918979084,0.014121593823630346,0.0034821552286476427,0.0002474934209886035,0.00014529276556351174,0.002812531539811555,0.04928273761791418,0.0004034513670106742,0.0009243637133241098,0.001001063580191488,0.0004120838061119946,0.004294564737727543,0.0003085928268628676
5,5,0.9138643314531737,True,0.0010167147966564413,0.0021476670442791648,0.0049939274339298135,0.025496069726925558,0.001141012271878646,0.9138643314531737,0.0024781586363120402,0.0004860142014271661,0.002436247313263703,0.00238210268898601,0.02422628033443047,0.001893603579876029,0.012191137355699405,3.322661117029687e-05,3.162895548787977e-05,0.0002099157672760739,0.0011216791624519963,4.5537712746105775e-05,0.0003359244029648544,2.9208359895468067e-05,6.831420735882905e-05,0.003248908980709357,0.00012238491401287885
12,12,0.643102709653106,True,0.00021893585411210856,0.018356243258117858,0.005536264894359322,0.009921955210336043,0.005557334696261314,0.0052483894651522605,0.03610580262862954,0.007291599472470766,0.01720664406168328,0.029740781401233662,0.002053235141728717,0.2020907455850003,0.643102709653106,0.000204071364339648,0.00014106934637917826,0.0014939275821696217,0.002430216661137512,0.001068738947519695,0.00047886903254734924,0.0001568323204992339,0.011120381584087973,3.462886221920295e-05,0.00044060357162720485
5,5,0.953000348714626,True,0.005886667249362193,0.0035780073195489704,0.013396785108898154,0.00967925153967549,2.3387511949598167e-05,0.953000348714626,0.00019176604024834524,2.1243086848699022e-05,6.149471422152904e-05,9.417749068644112e-05,0.007069581852050516,0.0015130106044898381,0.00025590209680887165,0.00010374714717424165,2.7710335113321587e-05,0.0015174521954125018,0.0004042180493880555,0.00015417586708471503,0.0007562193284951026,3.116167378417837e-05,2.3429356891332038e-05,0.002180933328764179,2.9323506775350932e-05
7,7,0.5692230187407928,True,0.00037827721166769547,0.0016384736047865168,0.008161225759241443,0.0034925822471280135,0.0006246934198520226,0.003362916877541115,0.025750778366958132,0.5692230187407928,0.03285632902222765,0.02999710314177098,0.0004958359939659373,0.1960677213862494,0.007787001777206981,0.03065326812657529,0.009952362007106514,0.00787147847735077,0.05150369238992111,0.00943954366744733,0.004713267504925864,0.00043211027098179097,0.0021523985265052624,0.0006924479429139895,0.0027534713686479793
11,7,0.6877921806615039,False,0.0008704014942218411,0.002252429328448803,0.00277493527308054,0.001463619680179666,5.826964720954085e-05,0.002817966818732927,0.0015892017417366594,0.6877921806615039,0.0017663007841723988,0.00841535799828419,0.00011369810432825378,0.20807959304830156,0.008257662933838797,0.045752142551040674,0.00028361866704624156,0.0021857577213662918,0.006941270370806108,0.0031353948133129657,0.0040245249225402055,0.0006241890542930564,0.00625099639408563,0.0003455756979306634,0.004204926679623028
0,5,0.8391323791942439,False,0.01092017353147525,0.004935828729582886,0.04683832892280246,0.030513839825848443,0.0005440707916198173,0.8391323791942439,0.0023791992977660443,0.0025606012403447437,0.0013194639074937127,0.002608962788619929,0.03997468840377392,0.0053780896494489625,0.0019011075972799926,6.128833774710074e-05,6.282642910567422e-05,0.000974918847862576,0.0004906320610705505,0.00011198890585228289,0.0013690638898392364,0.000159808182884564,4.85594699816909e-05,0.007667815171757381,4.6371770925664656e-05
12,12,0.9378946352653336,True,2.589582315219256e-05,0.0030753758295315767,0.0004913120041971502,0.0003013482761107925,0.003478167252560848,0.00037262053622097875,0.005426844424199426,0.0235206033182886,0.0006839658899033464,0.0022302228794665213,7.137417196716318e-05,0.012004918657861496,0.9378946352653336,0.0019059374984643676,2.662455153767951e-05,0.0017898290743545528,0.0025617270140938283,0.0003953298155050529,0.0010690791203216861,5.2280365101372204e-05,0.0005477925908660609,2.902062102914225e-05,0.002045068321033457
22,7,0.36885325407875275,False,0.0007860939861005306,0.00379203080823462,0.011194067070246625,0.004402418584393855,0.0013447047297699037,0.0012277946163723014,0.00461038095656252,0.36885325407875275,0.0037062235258493365,0.008258689436298082,0.0010532927269561612,0.028682910816818744,0.028030364602863077,0.08759991409620062,0.03328759037223158,0.0009575078459339971,0.024558569124030937,0.012574432805588731,0.0018393916802317653,0.021385338772853552,0.007615273122596417,0.0003129302585966158,0.343926831822686
0,5,0.7215273259972305,False,0.017183356955159216,0.06649753965360311,0.07588624974415788,0.043906866181686745,0.0030778280241668013,0.7215273259972305,0.002906715169156899,0.00010135738181551455,0.0003050393626088404,0.0023949715064325535,0.047596408815419634,0.006673878991322037,0.0013484386415404332,5.925053968288315e-05,0.00013979747245880108,0.0010818880333818013,0.0037872121515521145,0.00025343654408365677,0.0007334053216913582,0.0014675068989207349,0.0013347957899047397,0.0016489682805487585,8.777374481171896e-05
1,1,0.4055645749308942,True,0.002058354105368725,0.4055645749308942,0.023012733719937995,0.014093485241406994,0.0025240685467243906,0.0030830487859212184,0.06167620247867737,0.21917699513367514,0.002226872926357478,0.012864869395354103,0.00015969375473070329,0.06398307919772128,0.017556466713199912,0.0068824257181209735,0.019525789686462312,0.009396273002191114,0.0331320104093928,0.05148128287888871,0.004512944610869834,0.0013295948816854954,0.012298489495422575,0.0004116136164293021,0.033049127416351035
3,11,0.3261945560505997,False,0.025447302394939586,0.018880161496299102,0.14044052207826574,0.11600736037210474,0.0035676342781770713,0.00504720689272638,0.1270576219232035,0.04839195950723497,0.0627400930543446,0.05624397944388349,0.0016524484403535069,0.3261945560505997,0.01255545336366507,0.001473650752261584,0.0008557069893415621,0.0028286845398974706,0.0045612355464226045,0.0036574422926427155,0.014174571230838448,0.004694182989566435,0.021980108461549474,9.64256791419227e-05,0.0014516948952421251
11,11,0.8916305930199572,True,0.004050510279987822,0.0006619217945930404,0.008397765147189299,0.002381751952537646,0.009804556933384409,0.0020380681372613994,0.012855789562560253,0.006174655187003934,0.00356450208314151,0.008343222990371687,0.0001565984448841122,0.8916305930199572,0.039324269204228636,6.76784341825017e-05,0.0008369492273777723,0.00021417027649780115,0.007181016614010174,0.0006463320677479108,0.0003508888330543414,0.0003060169715899974,0.0003955824358854443,1.9428613389512368e-05,0.0005977433830988677
12,12,0.8906129958892407,True,0.0006020508795748014,0.019329329939919995,0.0009752647784984468,0.002799116387220652,0.0025007601258847513,0.003252060588683101,0.028068628357173903,0.007523458672533307,0.003008906338908868,0.01182056701656606,0.00011367818331997285,0.02049299088823382,0.8906129958892407,0.0001144294366806845,2.699569085962139e-05,0.0007917645299033104,0.00465222230588157,0.001557897027571354,0.0006831784472205454,1.8503038518247195e-05,0.0008057698970672061,3.621794365591043e-05,0.00021320996692064607
0,5,0.7594624148827905,False,0.02992289207338437,0.028483484364643027,0.0743154406218564,0.0325965655440811,0.0018920967093720533,0.7594624148827905,0.004189572344688149,5.104740678992433e-05,0.0005678831620095098,0.002407186784852904,0.044884614716175525,0.012377209064164103,0.0007117095374863444,3.4146551721884556e-05,0.00013508038570805524,0.000964814043695984,0.0023270908214059276,0.00019935929696704926,0.0021370993833988226,0.00027924422656718325,0.00016325103578368355,0.0016852606105137438,0.00021256637372189831
13,13,0.827328169747041,True,0.001991137559999342,0.0024754949200783273,0.007293220338898396,0.00022040481020841807,0.00011403182807867297,0.0012811644133977195,0.0016035965568550537,0.06682645647607245,0.0005988773284151105,0.0018795750068489002,0.00013363897119619475,0.04460284444418979,0.00040464986294003945,0.827328169747041,0.0019306306926571424,0.011771273618960331,0.005421471976786301,0.0027893331687890836,0.0010898806679628358,3.121933377769892e-05,0.001996705049579291,5.8935503314149063e-05,0.01815733332685186
2,19,0.21315357388699083,False,0.06338042430074496,0.019362320673615947,0.12873985553704323,0.20299240714413594,0.06161481601740654,0.006452042342224424,0.0490935505835434,0.004240755710742766,0.0036941295388284033,0.07697078719089445,0.0011253692857934295,0.11494706942930004,0.022971126643588816,0.00023889402926673839,0.002832395450021788,0.0061088697541957365,0.009080281131218582,0.0023515369029458483,0.0014699756191694207,0.21315357388699083,0.006644807186634158,8.899761828593433e-05,0.0024460283891806424
7,7,0.49390064428635777,True,0.0033164277651352484,0.0018303092334657038,0.02037097582281526,0.0039562348624233995,0.0004409368220431008,0.0022759200578492136,0.004320954999426755,0.49390064428635777,0.005096787892845939,0.02009777815383207,0.0005355710756504422,0.03920759198191369,0.010409860038147424,0.33780231319220916,0.002903878638834687,0.019520404841923293,0.0068027146466026955,0.005751309811928547,0.007189372607433943,0.0014577044705873343,0.007511429338860749,0.0003436707146361399,0.0049572092956249
11,9,0.30210365336983397,False,0.0012628405366145762,0.007246720213992422,0.0040461265196856085,0.0023538061103359205,0.0002189944158696259,0.00024126677919412032,0.005389667349060867,0.1387044964211833,0.00791662316501175,0.30210365336983397,4.944555015147974e-05,0.2716353542118692,0.07012252557628591,0.12283446331628343,0.002442572888087142,0.0003691634089743559,0.009971111568433926,0.0028157662105488036,0.0005315811311912502,0.027956735857641902,0.00644274895887751,0.00016675439881931893,0.015177618226603441
7,7,0.8263799471915965,True,0.0004980825529618775,0.0022998052057025408,0.003938376163688053,0.002567835127532648,0.00029899781632720663,0.0028776904726013235,0.0024740057231045884,0.8263799471915965,0.0022520454945799454,0.007583048983973714,9.149999447079862e-05,0.08836870096331262,0.00675970917204691,0.01046626372443517,0.00027862988642553304,0.002881289902567865,0.009300571327522905,0.007429291138598107,0.01204237493242165,0.000926876619732916,0.008464181324676889,0.00042830825116860763,0.001392452487893464
5,5,0.8915375327675171,True,0.0105601991644445,0.023850667102742456,0.014362511019666383,0.019609496643863467,0.00042562271812573326,0.8915375327675171,0.0013253094579060369,3.1511795289892085e-05,0.0009869840094115566,0.0003845248652862043,0.015056111878801326,0.009464153032744657,5.8771707699634135e-05,5.9678042210483305e-05,5.844058129393185e-05,0.002085358203889594,0.000986628230880248,0.000332110902067715,0.004431455246780334,4.79955124319531e-05,8.663272698565076e-05,0.0042170481010894096,4.125234530268548e-05
5,5,0.6880161441667076,True,0.0895336862029854,0.0424375466613347,0.054321278624324155,0.033057566719800056,0.0007494008148875644,0.6880161441667076,0.0072657569228515885,0.0002846945147052923,0.0020810696928252556,0.003166861300314506,0.06258907119662811,0.006159570899228223,0.000746136888970859,8.910779245809783e-05,0.00017687112980227558,0.0009197722606107973,0.0009666620356031066,0.0004296414891441281,0.003806955891387164,9.095000098336094e-05,0.0002437141529598449,0.002765002574498785,0.00010251001999140399
5,5,0.9311648469721377,True,0.0020032452811062774,0.0022502723066969393,0.011538421278682003,0.010355279717816093,3.195479267598381e-05,0.9311648469721377,0.0006872683245889108,1.840314189394121e-05,6.675782961666157e-05,7.139747014935724e-05,0.007972507060298664,0.020759217909053666,0.0001111521878680051,2.373050968647779e-05,5.385351444905003e-05,0.004114042787544198,0.0001804502978616317,7.706825763352191e-05,0.0009553746832232469,6.336390288197435e-05,2.5905887014232576e-05,0.007456685468543622,1.8784640208953835e-05
21,21,0.4914902784773929,True,0.0005576283806854989,0.0011860211544858317,0.009154848676085254,0.0026679474288896824,3.9310323700192384e-05,0.4751680553667976,0.0003136215479268382,0.001804417604395374,2.8458357216247048e-05,0.00010106693737424752,0.012469272876343565,0.0005009667675049561,9.728380003555988e-05,0.0004192530009812512,6.243083177177782e-05,0.0025897199324262927,0.00028588088603709446,0.0003274550493707082,0.0005956033780182077,5.398922924844859e-05,4.092279232281726e-05,0.4914902784773929,4.557340768466626e-05
7,7,0.7849134659021235,True,0.0007733594255381442,0.0019495616209324249,0.014683797004848368,0.003161831259863775,0.0003460347169330728,0.003460367589613267,0.014467732323292825,0.7849134659021235,0.0031814014672700785,0.03219717351863737,0.000663068707046006,0.07015885971497472,0.005127495347185086,0.021116760546729247,0.0022547958180707092,0.012747974316080898,0.009332496963133546,0.007368251722702573,0.0053393944086681105,0.0005343184700279173,0.0024976226386632804,0.0004308043168535105,0.0032934433669811075
7,7,0.4313385890120676,True,0.001010724310942683,0.030677322366411217,0.029955759632465957,0.018466168605832035,0.00661837355049458,0.001225311349128597,0.09107285513462993,0.4313385890120676,0.0021877430888050924,0.017567409351320475,0.0002107409621432358,0.13756085265805726,0.010742593061216,0.00903165037482232,0.005359132409890321,0.006228619517259106,0.025884137162506524,0.12124498867912877,0.008993670205527748,0.0029572868934339574,0.029244084193813646,0.0011440707050165678,0.01127791403205023
5,5,0.8447545244687847,True,0.0003419748240057827,0.004660844482375067,0.009127720035311999,0.0018204690263696217,0.0002508655835699496,0.8447545244687847,0.0009528721835264392,0.003897586265636637,9.856251358035895e-05,0.0007050422681708331,0.03131363817898961,0.001496836301983047,0.0003387115347472541,0.00020616538767706535,6.743598574920316e-05,0.0003082624650569205,0.0006735754404788939,0.0010031563011641258,0.0004612783456727535,5.480880516243087e-05,0.0004416717660610373,0.09677073439157406,0.00025326222941897473
7,11,0.37541909103172216,False,0.0015698912292842048,0.008031308768787259,0.011974758361105372,0.0029870431147469086,0.0005514591669077187,0.0050087700118508025,0.004215996086150824,0.24400381582629346,0.012132704274088435,0.11942142776187258,0.0006831181658765229,0.37541909103172216,0.0966128457476975,0.01935326390598079,0.005271218501495978,0.0013557404484386565,0.004431331679284871,0.0035385421969516702,0.0025062023695916298,0.04542797577729973,0.01551886916248258,0.0008684397974337129,0.019116189030274695
10,5,0.7987769973903118,False,0.006265357065610735,0.01978223695731396,0.020498485358367017,0.11634488138152692,0.0005402243298080323,0.7987769973903118,0.002555298903041694,3.207108208395463e-05,0.000350105434433697,0.00022545305585272774,0.013820081239631425,0.007475764194948706,0.000688316425699187,7.797387176348518e-05,0.0005396880626481457,0.003886215366442125,0.0002493158229881685,0.00012540846937709855,0.0019385416524581433,7.250789591732125e-05,6.482770550064743e-05,0.0056624277471821124,2.780807668993172e-05
5,5,0.6212798740613105,True,0.001514511856466121,0.004878110250420796,0.15032787254325572,0.008188409613143465,0.004533731358952371,0.6212798740613105,0.0033616877866021622,5.714338658435736e-05,0.0005860657353575031,0.006454361438220882,0.18809280983050206,0.0006917639438782035,0.00656712320296043,6.778478806760783e-05,7.330617275632297e-05,0.00021057472978566012,0.001704176732813127,9.734581908560358e-05,0.0007110219990262872,9.223077843974654e-05,7.10070174439655e-05,0.0003272814852126065,0.00011179076197246711
5,5,0.8338709505929381,True,0.0068664112324674405,0.003407276567399028,0.032156958596335085,0.016057118598036414,0.0003202001187902561,0.8338709505929381,0.002030891032346969,2.16589961231269e-05,0.0008189545544539386,0.0018589863471411142,0.09053240890158491,0.004689172165795618,0.0010214382000452778,1.8369067523356836e-05,6.800545088481158e-05,0.002604741595753054,0.0006588896632256513,0.00043209446553123753,0.0006073068098230358,3.090839951861805e-05,3.6225507859371723e-05,0.0018775588804821276,1.3477443947825426e-05
7,11,0.5848294513949562,False,0.00018183989353322735,0.014035608233088318,0.0005939331604167819,0.0030232882515216866,0.0025213073128077046,0.0005993424216747837,0.0021469503498002893,0.2095168362643629,0.0013835242840478715,0.0034252189680725152,0.0013701753057862177,0.5848294513949562,0.1559412216910645,0.0031504186200715482,0.0005520923336238651,0.0002763799032739674,0.0011796144324340407,0.003736206992268174,0.000950367756044698,0.00039957671165589937,0.0034491911597500755,0.001002339554966117,0.005735097329052074
11,12,0.8400914834850731,False,0.00015769795572850853,0.01361804741066483,0.0003527744926578816,0.002259690308463191,0.005273624508406093,0.0011922023625360872,0.041639328290630044,0.007945589388304454,0.005826659334110339,0.025526129839990464,0.00010668978034248408,0.03862774843998602,0.8400914834850731,0.0024380168831776186,6.0394864703994244e-05,0.000580237014890522,0.005806533112198546,0.0021086497250102933,0.002360060610340789,6.763091975396189e-05,0.0007349440314353507,4.2339837076551265e-05,0.003183546767509401
7,7,0.34769602847130093,True,0.002452572821610635,0.18797730677628888,0.03944223645774656,0.033951376454669675,0.003997788941811594,0.003063106703187586,0.08216273835917216,0.34769602847130093,0.002606672098883389,0.018882105236712136,0.0004035143730163495,0.11066300224567664,0.012168618307609359,0.005484102521075287,0.0034492178292016653,0.00797331198193834,0.053004121718942115,0.0369889304215671,0.01106404448261445,0.0031529454836952795,0.02222721101997004,0.00058970906965106,0.010599344767170013
12,12,0.9013211911021215,True,9.218842693186258e-05,0.009093093374357845,0.0005431418897171998,0.00042778360438047307,0.0014310657311004595,0.000921886117907479,0.0037197923691432246,0.06092572439513259,0.00034971457643448884,0.0013468571047704284,0.00013981119084083757,0.008369053820851013,0.9013211911021215,0.0005553109298025246,0.00015871632166884162,0.0023363286924644295,0.0005357180092677074,0.0016692826816795796,0.0017024917782498723,0.00010874252553824618,0.0009141707785789493,7.346633047727347e-05,0.003264474275501547
10,5,0.5346480488441114,False,0.001146703450617274,0.005468497567528988,0.003242181301650137,0.0026491947635972415,0.00010608716650352347,0.5346480488441114,0.0012849930470175016,0.0026541062949064203,0.00010132577061724361,0.0005394250722512743,0.33437318636988417,0.0010975215413449534,0.00150584846812943,0.0002852827673480428,0.00013162026134144479,0.0005052595961623908,0.0006797794871991931,0.0007600938951908736,0.0006535064262468476,5.312504503741902e-05,0.00020706544884105046,0.10766727857328368,0.00023986623942831575
11,11,0.39024178099924667,True,0.007951609906606856,0.002657307231266422,0.054710492298196516,0.0018629784595994784,0.0002091143697861412,0.0007195951078711851,0.0065992168387232104,0.3400304707457331,0.0011961250910198884,0.012788964791626436,0.0001468542718791431,0.39024178099924667,0.006478746117957362,0.08312428190127144,0.025922635342326528,0.0277978075044724,0.009917129799258817,0.01267818109941588,0.0019049328158434926,0.00031879109049643507,0.005135651616954826,0.00046113818167676726,0.007146195907916971
12,12,0.9313990575418528,True,0.00016411578574654543,0.0024004069012972472,0.0014559779329519958,0.001429542795142559,0.002508431511939038,0.0014440993377686769,0.016735477485755712,0.002278731503984791,0.006375351460850284,0.012609507617912895,0.00031847855850161943,0.016742738458461408,0.9313990575418528,0.00044617072354180315,0.000535367076129963,0.00044086914136753376,0.0009656273830911639,6.632372121039553e-05,0.0011440285737879042,3.3400985557818785e-05,0.00017853984334925872,1.5639903267583577e-05,0.00031209949825208356
7,7,0.3901267247793461,True,0.0006489068043246349,0.035579721005047846,0.007473822187271415,0.008956979417646447,0.0018714876178523058,0.006885749448730126,0.01680425622408532,0.3901267247793461,0.006887326053196237,0.03578512120563309,0.00030082737313140163,0.18169317906160534,0.13148966355822417,0.018074844665880538,0.013391538990937575,0.013162300648115235,0.06647766455330786,0.031227211523672777,0.0012554760154004103,0.004008848576699159,0.012928996033428957,0.0006382376475303524,0.014331128924703595
3,3,0.4028895974220394,True,0.0006153493085306823,0.009190249636091096,0.016293715451417917,0.4028895974220394,0.0005705113258285973,0.006453432996135152,0.03421635774649734,0.30221761302131994,0.0024147210119888265,0.007282736007190725,0.0002759543638070673,0.11739966469771075,0.006583416256709759,0.017430229634791242,0.006675766802091747,0.004138021016515069,0.029867938724517273,0.012197055763589893,0.01206994135267995,0.0006093995398056545,0.0027242155414833255,0.0008562668349039038,0.007027852250362245
12,12,0.8080329798629428,True,0.00011447471881318844,0.012006850887047086,0.000913675130055247,0.0004754093785439354,0.002059676972277605,0.0013288776948949064,0.006575445377333514,0.1299136581110553,0.0005952549876712144,0.00254111265351038,0.00041236469294165845,0.011921519035084212,0.8080329798629428,0.0005243743535126444,0.0003741186325593541,0.0036254429307583324,0.002586273062307991,0.0009347068006784377,0.0003068223728775557,0.0004362409526947886,0.0010808071790896557,8.672687189112777e-05,0.01315316879383057
2,5,0.6409574220302421,False,0.013783920953601961,0.02113419584211036,0.18524311063643206,0.10206696775254442,0.0013308302165556992,0.6409574220302421,0.008421915018342661,0.00013759530881331367,0.0004039788472778762,0.0022171671417015107,0.011606058759804931,0.00497696181378091,0.001736425509701292,0.00010033241414930671,0.00015706359569488777,0.0003013602630936428,0.0007085106485194937,0.00030580814732299454,0.0014639932319294266,0.001142460455710855,0.00029625039097088253,0.0012843339153523683,0.00022337484673928387
2,2,0.5544926070918663,True,0.038352002067096665,0.02084002668156207,0.5544926070918663,0.03049728495881257,0.009663893296370097,0.0011358835328405153,0.07134258911871473,0.0027507770671023044,0.01593009029016015,0.02749882939596293,0.00019885773874845638,0.12443245361421625,0.032004427117630074,0.0007154695911458156,0.0037327030594016468,0.016527003832878334,0.0044963883343375486,0.03055113699885571,0.002333549131697405,0.008914998235029085,0.002606173580849804,0.00011116950554423966,0.0008716706918816503
7,7,0.317820804448359,True,0.001922513728077936,0.20989424134995238,0.007974484774572379,0.013633342566495635,0.007887931798475653,0.003878538330761301,0.04193515864272884,0.317820804448359,0.0015087009220955095,0.0069639346521641506,0.0006254041924425365,0.2146728064055592,0.01365490677890474,0.015976020482280587,0.00218343049850816,0.004502375918239362,0.03384493159107678,0.06452368103089483,0.010080639804094365,0.0023219531140210876,0.013123959080332025,0.001284085863280747,0.009786161632483888
12,12,0.6499954177887889,True,0.00035842345477676607,0.014706411531721265,0.003969558610547517,0.0009869062756930527,0.011608310968847865,0.002004959507868902,0.08596351056457435,0.0029634388471320374,0.0016747128773001811,0.056416003942588604,0.002223961781060326,0.16201846084910662,0.6499954177887889,8.540829496575537e-05,0.0007546242348267421,0.00040007182915738766,0.0008665504689850967,0.00014606869724304665,0.0003066418504003415,0.0002804307150654495,0.0005771146899701506,4.669370500792497e-05,0.001646318236975746
1,5,0.41118571895756456,False,0.10024406124697566,0.032574582375881726,0.04341408076823683,0.33752543187164225,0.0002960781032115625,0.41118571895756456,0.0012910568619620443,0.0010328885969883275,0.000829138805029439,0.0017643822065890782,0.04650926091151825,0.006328033579021884,0.000498688204441574,0.0005792382828270396,0.00014198152348399162,0.0007371819780968101,0.0014041768671480862,0.00047448326423928143,0.006921169990745205,0.00014309312003509453,0.00019923720780449608,0.005664112150009691,0.00024192913163763782
12,12,0.88152053252376,True,0.0068155985764343195,0.0037119439209394203,0.005496065525772194,0.0004750492856661387,0.0052512233752771515,0.0012915020055236932,0.020035644694337103,0.0006052761898791077,0.0008981644755962801,0.01741480938005829,0.0014526545920215345,0.041001752445281286,0.88152053252376,8.228017068831991e-05,4.283923772163689e-05,0.00019726167155855877,0.01267548468475504,0.00025733923556520177,7.399808484138606e-05,0.00019131429879144337,0.00021664079786167767,1.7968897585281713e-05,0.0002746976096502319
12,12,0.8170605701763831,True,6.306799574910353e-05,0.008571388049723795,0.0004918746449259088,0.00031445127606351237,0.0013030699613475905,0.0003048030892772693,0.010398110729009131,0.06901373085339692,0.000632649406997679,0.0026720132188673487,0.00017997511840300062,0.052912083733490566,0.8170605701763831,0.014509916043277525,8.645341405707601e-05,0.001583350838441148,0.0008239783801859093,0.012458708855977834,0.0007635494376506724,0.0005012964172769458,0.0014775039952389466,3.74507944798097e-05,0.003839973440038761
